ID;Start time;Completion time;I understood what I could use the app for.;I found the application intuitive to use.;‘I thought the application was useful.;I enjoyed using the application.;Rate your overall satisfaction with the consent form interaction (on a scale of 1 to 7).
1;4/9/24 10:17:33;4/9/24 10:19:29;5;5;6;6;5
2;4/9/24 10:18:21;4/9/24 10:19:53;7;6;6;5;6
3;4/9/24 10:18:41;4/9/24 10:24:11;6;4;7;5;5
4;4/9/24 10:24:29;4/9/24 10:25:33;5;6;5;5;6
5;4/9/24 10:24:17;4/9/24 10:26:27;6;5;4;5;6
6;4/9/24 10:27:49;4/9/24 10:29:59;6;5;6;6;5
7;4/9/24 10:28:41;4/9/24 10:30:04;7;7;7;7;7
8;4/9/24 10:27:39;4/9/24 10:30:18;7;7;6;6;4
9;4/9/24 10:28:15;4/9/24 10:30:21;6;5;4;4;6
10;4/9/24 10:33:08;4/9/24 10:34:57;5;4;5;6;5
11;4/9/24 10:35:18;4/9/24 10:38:34;3;5;2;4;3
12;4/9/24 10:41:06;4/9/24 10:43:22;2;5;4;5;4
13;4/9/24 10:41:00;4/9/24 10:46:35;2;3;3;3;3
14;4/9/24 10:50:52;4/9/24 10:52:42;7;7;7;7;6
15;4/9/24 10:57:22;4/9/24 11:00:11;3;4;5;6;5
16;4/9/24 13:14:58;4/9/24 13:16:13;1;7;1;7;6
17;4/9/24 13:14:35;4/9/24 13:17:35;4;7;5;7;6
18;4/9/24 13:17:47;4/9/24 13:20:12;3;6;5;7;7
19;4/9/24 13:17:48;4/9/24 13:20:18;1;4;5;7;6
20;4/9/24 13:15:14;4/9/24 13:20:32;4;7;5;7;6
21;4/9/24 13:19:47;4/9/24 13:20:57;7;5;5;6;4
22;4/9/24 13:09:02;4/9/24 13:21:29;4;6;6;6;4
23;4/9/24 13:19:51;4/9/24 13:21:32;5;7;7;7;7
24;4/9/24 13:23:33;4/9/24 13:25:42;1;7;2;7;6
25;4/9/24 13:25:16;4/9/24 13:27:17;7;7;2;7;7
26;4/9/24 13:26:48;4/9/24 13:29:38;7;7;5;7;7
