Id;Start time;Completion time;"Please answer the questions below:
Note that 1 is completely disagree, 4 is neutral, and 7 is completely agree

.I understood what I could use the app for.";"Please answer the questions below:
Note that 1 is completely disagree, 4 is neutral, and 7 is completely agree

.I found the application intuitive to use.";"Please answer the questions below:
Note that 1 is completely disagree, 4 is neutral, and 7 is completely agree

.‘I thought the application was useful.";"Please answer the questions below:
Note that 1 is completely disagree, 4 is neutral, and 7 is completely agree

.I enjoyed using the application.";"Please answer the questions below:
Note that 1 is completely disagree, 4 is neutral, and 7 is completely agree

.Rate your overall satisfaction with the consent form interaction (on a scale of 1 to 7)"
1;4/9/24 10:19:35;4/9/24 10:20:28;5;5;6;6;5
2;4/9/24 10:20:22;4/9/24 10:21:35;7;7;7;6;6
3;4/9/24 10:18:42;4/9/24 10:25:36;7;4;6;7;5
4;4/9/24 10:24:30;4/9/24 10:25:54;6;5;6;6;5
5;4/9/24 10:25:38;4/9/24 10:26:57;6;5;4;5;6
6;4/9/24 10:28:42;4/9/24 10:30:31;7;7;7;7;7
7;4/9/24 10:30:41;4/9/24 10:31:16;7;7;7;7;7
8;4/9/24 10:30:38;4/9/24 10:31:24;7;7;7;7;7
9;4/9/24 10:33:13;4/9/24 10:34:51;5;4;5;6;5
10;4/9/24 10:38:48;4/9/24 10:39:52;3;5;3;5;3
11;4/9/24 10:43:36;4/9/24 10:44:38;6;7;6;7;6
12;4/9/24 10:52:47;4/9/24 10:53:30;6;6;6;6;6
13;4/9/24 11:01:16;4/9/24 11:01:58;5;6;5;6;5
14;4/9/24 11:15:20;4/9/24 11:16:20;7;7;7;7;7
15;4/9/24 11:17:34;4/9/24 11:18:58;6;5;6;7;5
16;4/9/24 11:16:57;4/9/24 11:19:16;7;7;7;7;7
17;4/9/24 11:18:31;4/9/24 11:20:39;1;1;1;3;1
18;4/9/24 11:18:30;4/9/24 11:20:48;5;6;6;6;5
19;4/9/24 11:20:37;4/9/24 11:23:43;1;3;2;2;2
20;4/9/24 11:22:55;4/9/24 11:23:56;6;7;6;6;6
21;4/9/24 11:21:52;4/9/24 11:24:21;7;7;7;7;6
22;4/9/24 11:25:47;4/9/24 11:27:03;7;7;7;6;6
23;4/9/24 11:30:59;4/9/24 11:34:01;5;5;6;5;6
24;4/9/24 11:44:14;4/9/24 11:47:12;5;4;5;4;4
25;4/9/24 15:29:57;4/9/24 15:31:32;7;6;6;5;7
